Billing Date,Product,Bonus Quantity,Return Bonus Quantity,List Price,Sales Value,Sold Quanity
20130513,LECITH,0,0,0.43,0,0
20130901,EUROBL,97,0,44.1,0,0
20160609,ZOCOR,0,0,523.34,0,0
20130106,LIPITO,0,0,170.51,1009,6
20130201,CRESTO,0,0,126.91,1012,8
20150108,VYTORI,11,0,153.09,0,0
20130503,LIPITO,0,0,171.9,0,0
20130906,VYTORI,0,0,2.82,0,0
20150312,CRESTO,0,0,125.69,812,6
20130709,VYTORI,0,0,147.57,1040,7
20150226,LIPITO,71,0,2.81,0,0
20160716,LIPANT,99,0,115.86,0,0
20130622,LECITH,0,0,39.47,671,17
20151209,WASALM,0,0,120.8,714,6
20130515,KORDEL,93,0,22.19,0,0
20150728,VITALE,0,0,74.09,1002,14
20150812,FISHOI,0,0,27.14,1396,51
20160504,LIPITO,0,0,181.79,5,0
20130516,LIPANT,0,0,100.39,359,4
20151007,OMACOR,0,0,107.36,1489,14
20150817,FISHOI,0,0,25.4,432,17
20130402,LIPITO,0,0,169.16,1564,9
20160720,LIPITO,168,0,1.12,0,0
20140717,VYTORI,196,0,108.06,,0
20150601,SUPAGA,0,0,82.1,1470,18
20151023,LECITH,0,0,87.96,740,8
20141111,LIPITO,0,0,169.68,462,3
20131220,GARLIC,172,0,27.55,0,0
20160308,LIPITO,17,0,141.07,0,0
20141124,LIPANT,0,0,108.38,761,7
20151203,LIPITO,0,0,210.72,512,2
20140527,ODOURL,0,0,19.73,331,17
20131024,NATURA,0,0,74.26,0,0
20160311,CRESTO,3,0,138.22,0,0
20160421,SCOTTS,0,0,22.26,1623,73
20150806,VYTORI,0,0,1.03,0,0
20150907,LIPITO,0,0,175.46,536,3
20150203,CRESTO,0,0,127.77,1504,12
20160126,FISHOI,89,0,26.96,0,0
20140207,LIPITO,0,0,203.2,283,1
20150114,LIPANT,0,0,109.49,159,1
20130801,VYTORI,0,0,0.96,0,0
20140318,VAVALE,129,0,41.37,0,0
20150416,WASALM,0,0,26.28,1532,58
20141021,GOLDLI,142,0,102.88,0,0
20151214,ZOCOR,157,0,292.79,0,0
20130711,LIPITO,0,0,137.93,321,2
20140903,VYTORI,0,0,152.12,1190,8
20160318,LIPITO,0,0,211.89,445,2
20140206,EPAPLS,199,0,125.02,,0
20160308,BIOFIS,0,0,175.37,349,2
20150410,OMEGA,0,0,78.2,1029,13
20160507,VYTORI,188,0,169.16,0,0
20140320,ZOCOR,0,0,462.45,1079,2
20130525,FISHOI,0,0,81.02,882,11
20160608,PRISTI,0,0,39.07,0,0
20160317,LIPANT,0,0,113.61,722,6
20151204,LIPITO,0,0,211.77,55,0
20160215,BIOFIS,0,0,173.72,14,0
20130205,GARLIC,0,0,70.61,1331,19
20140318,LIPITO,196,0,121.69,,0
20141204,VYTORI,0,0,154.42,720,5
20160220,CRESTO,20,0,88.69,0,0
20150514,GARLIC,0,0,45.41,1407,31
20130709,ZOCOR,0,0,264.65,9,0
20140407,LIPITO,150,0,139.06,0,0
20140120,CRESTO,0,0,191.16,339,2
20140123,VITALE,167,0,32.38,0,0
20141003,ZOCOR,101,0,279.94,0,0
20140930,OMEGA,0,0,137.45,1106,8
20150809,GARLIC,0,0,20.94,1239,59
20140326,ODOURL,0,0,20.99,1226,58
20160225,LIPITO,0,0,140.8,1553,11
20160405,ARTHRC,0,0,38.76,1649,43
20130521,GARLIC,50,0,10.56,0,0
20140721,ZOCOR,50,0,68.44,0,0
20130812,BIOFIS,0,0,88.3,0,0
20160229,FISHOI,0,0,26.97,1220,45
20131205,EZETRO,174,0,89.47,0,0
20140825,LIPITO,19,0,137.6,0,0
20141216,CRESTO,0,0,127.47,243,2
20160303,GARLIC,0,0,64.89,688,11
20140913,SOLARA,0,0,73.75,148,2
20160719,GARLIC,0,0,0.89,0,0
20150315,LIPITO,0,0,203.59,680,3
20140318,FISHOI,0,0,135.45,248,2
20140708,LIPITO,185,0,89.98,0,0
20141109,LIPITO,34,0,171.47,0,0
20160510,LIPANT,0,0,114.77,931,8
20130711,VYTORI,0,0,145.67,564,4
20140215,EPAPLS,139,0,124.33,0,0
20140514,FISHOI,0,0,25.79,1555,60
20140402,LIPANT,31,0,73.72,0,0
20141022,LIPITO,70,0,135.82,0,0
20150704,FISHOI,64,0,146.87,0,0
20130523,GARLIC,153,0,60.93,0,0
20160704,CRESTO,47,0,137.4,0,0
20150910,KORDEL,0,0,170.36,1393,8
20150809,GARLIC,0,0,20.77,856,41
20130906,LIPITO,0,0,136.96,208,2
20150910,LIPITO,0,0,209.62,449,2
20140122,LIPANT,193,0,72.08,,0
20130105,SUPAGA,85,0,88.97,0,0
20130621,LECITH,0,0,40.16,1616,40
20140325,LIPANT,0,0,99.7,797,8
20141122,ROTAQO,179,0,66.66,0,0
20130123,LIPANT,189,0,72.29,0,0
20130624,ZOCOR,166,0,143.46,0,0
20150805,LECITH,0,0,47.03,1162,25
20150119,CRESTO,0,0,126.81,239,2
20151222,PRISTI,134,0,316.76,0,0
20130120,ARTHRC,0,0,36.37,504,14
20130204,LIPITO,0,0,170.68,1074,6
20140528,SUPAGA,0,0,110.32,1169,11
20140113,FISHOI,0,0,81.53,483,6
20160326,LECITH,0,0,47.32,1502,32
20131203,ZOCOR,197,0,68.75,,0
20131028,ROTAQO,0,0,42.63,1305,31
20131202,LIPITO,0,0,171.37,1404,8
20140602,CRESTO,144,0,84.65,0,0
20140219,VYTORI,0,0,2.66,0,0
20151007,PRISTI,0,0,303.91,0,0
20140324,LIPITO,154,0,108.2,0,0
20160608,CRESTO,61,0,138.48,0,0
20151014,LIPANT,0,0,108.85,1658,15
20131111,OMEGA,17,0,44.55,0,0
20160520,FISHOI,0,0,110.46,0,0
20150625,VYTORI,0,0,160.51,273,2
20130517,BIOFIS,11,0,43.53,0,0
20140226,GARLIC,0,0,27.22,1629,60
20140611,PRISTI,0,0,316.12,324,1
20130417,LIPITO,0,0,137.93,34,0
20131205,VYTORI,0,0,145.81,1024,7
20130816,LIPITO,105,0,122.07,0,0
20130402,LIPITO,0,0,135.52,861,6
20140709,LIPITO,0,0,170.94,529,3
20140314,BIOFIS,0,0,175.33,0,0
20131030,LESCOL,61,0,71.28,0,0
20140620,LIPITO,0,0,204.42,518,3
20130326,LIPITO,0,0,137.86,1493,11
20140305,CRESTO,0,0,127.67,1554,12
20130319,KORDEL,0,0,113.1,1452,13
20130429,VYTORI,0,0,147.2,1673,11
20150511,CRESTO,72,0,126.87,0,0
20151014,GARLIC,0,0,59.35,8,0
20160714,LECITH,0,0,86.54,139,2
20130404,GARLIC,0,0,19.09,1300,68
20141107,ROTAQO,0,0,65.01,1592,24
20130607,ARTHRC,0,0,36.59,173,5
20130716,ODOURL,0,0,20.22,1509,75
20140722,LIPITO,0,0,170.3,221,1
20160427,EUROBL,105,0,67.67,0,0
20150417,ZOCOR,118,0,525.96,0,0
20141021,EUROBL,0,0,65.57,1417,22
20150611,GOLDLI,59,0,104.45,0,0
20131007,ROTAQO,10,0,24.94,0,0
20131103,LIPANT,0,0,102.49,1032,10
20130306,GARLIC,0,0,91.69,285,3
20150106,EZETRO,0,0,104.53,1058,10
20160128,LIPANT,193,0,113.85,,0
20130226,NATURA,0,0,75.07,0,0
20150227,LIPITO,106,0,206,0,0
20160404,FISHOI,0,0,148.68,0,0
20131113,LIPITO,0,0,170.02,1501,9
20140929,LIPITO,0,-11,0.19,0,0
20150112,CRESTO,104,0,126.29,0,0
20160517,VYTORI,0,0,170.83,1055,6
20150120,GOLDLI,107,0,102.11,0,0
20150810,GARLIC,0,0,45.13,0,0
20140808,CRESTO,0,0,125.84,1102,9
20140212,VITAEA,0,0,179.34,597,3
20130624,CRESTO,0,0,0,0,#DIV/0!
20130122,LIPANT,0,0,94.06,565,6
20130218,VYTORI,0,0,146.15,1085,7
20150609,GARLIC,0,0,45.85,391,9
20140709,FISHOI,0,0,80.3,1048,13
20150714,LIPITO,29,0,142,0,0
20151229,EZETRO,0,0,112.35,406,4
20131223,EPAPLS,0,0,128.47,0,0
20160618,EZETRO,0,0,118.74,1531,13
20160607,EPAPLS,0,0,149.46,419,3
20160204,LIPITO,26,0,176.74,0,0
20150902,LIPITO,0,0,141.6,1208,9
20150627,VYTORI,0,0,162,1114,7
20131214,VITALE,0,0,120.35,496,4
20131112,OMACOR,0,0,106.97,1430,13
20160223,GARLIC,0,0,45.4,1213,27
20160113,FISHOI,0,0,27.35,833,30
20160322,VYTORI,71,0,170.95,0,0
20140610,VYTORI,0,0,153.88,0,0
20130801,LIPITO,0,0,203.45,669,3
20141010,WASALM,0,0,122.96,15,0
20150407,LIPANT,0,0,108.13,1581,15
20130815,PRISTI,0,0,75.97,1126,15
20160422,ZOCOR,188,0,291.84,0,0
20151204,LIPITO,141,0,141.25,0,0
20160218,LIPITO,0,0,211.9,904,4
20151212,LIPITO,0,0,174.86,425,2
20140623,FISHOI,0,-12,62.87,0,0
20131029,BIOFIS,164,0,42.74,0,0
20140123,GARLIC,0,0,19.05,0,0
20150116,VYTORI,120,0,154.46,0,0
20150618,TRIPLE,0,0,43.93,720,16
20140808,VYTORI,120,0,154.79,0,0
20160223,FISHOI,0,0,165.24,479,3
20140326,LIPITO,0,0,169.89,969,6
20140704,LIPITO,0,0,203.33,44,0
20140516,SAFWA,0,0,60.46,1341,22
20150415,SCOTTS,64,0,23.33,0,0
20150804,CRESTO,0,0,128,1086,8
20150512,VYTORI,0,0,1.98,0,0
20130703,CRESTO,0,0,125.79,310,2
20140702,GARLIC,29,0,12.07,0,0
20150401,LIPITO,0,0,138.25,1346,10
20130121,VAVALE,33,0,41.55,0,0
20141211,CRESTO,158,0,127.17,0,0
20160621,VYTORI,0,0,168.23,1564,9
20151106,LIPITO,85,0,2.17,0,0
20151212,FISHOI,159,0,146.4,0,0
20140627,CRESTO,0,0,188.98,1045,6
20160518,ZOCOR,79,0,291.71,0,0
20141011,VITAEA,0,0,105.57,1341,13
20131003,CRESTO,0,0,88.97,1175,13
20151024,VYTORI,81,0,161.91,0,0
20140402,LIPITO,0,0,204.93,774,4
20151001,CRESTO,167,0,127.66,0,0
20140115,GARLIC,0,0,17.24,1044,61
20130116,GARLIC,0,0,40.39,1617,40
20140716,LIPITO,0,0,136.04,692,5
20150616,LECITH,0,0,45.08,912,20
20140709,ZOCOR,0,0,463,1413,3
20140214,LIPANT,0,0,102.47,1057,10
20151001,CRESTO,119,0,125.81,0,0
20130717,GARLIC,70,0,10.55,0,0
20150317,CRESTO,0,0,125.45,151,1
20140204,VAVALE,196,0,41.12,,0
20151125,FISHOI,0,0,91.06,1264,14
20150227,KORDEL,0,0,184.81,159,1
20150330,ROTAQO,132,0,66.75,0,0
20140924,PRISTI,0,0,160.27,769,5
20130720,ROTAQO,0,0,0.69,0,0
20130703,CRESTO,0,0,189.28,601,3
20130823,LIPANT,0,0,1.74,0,0
20150116,PRISTI,19,0,41.53,0,0
20140919,SUPAGA,57,0,112.35,0,0
20131108,SAFWA,0,0,60.2,1388,23
20131023,GARLIC,67,0,19.12,0,0
20150711,LECITH,0,0,88.46,0,0
20140810,LIPITO,0,0,136.35,823,6
20140325,GARLIC,0,0,17.35,758,44
20140115,LIPANT,0,0,102.22,1350,13
20150601,OMEGA,0,0,78.09,1152,15
20140509,SCOTTS,141,0,21.88,0,0
20131127,ZOCOR,0,0,265.21,241,1
20140627,VYTORI,0,0,220.25,423,2
20141023,SCOTTS,0,0,23.68,0,0
20140109,CRESTO,0,0,125.64,1038,8
20130621,VYTORI,0,0,2.93,0,0
20160128,CRESTO,77,0,126.63,0,0
20130522,CRESTO,38,0,84.99,0,0
20131107,BIOFIS,139,0,129.32,0,0
20130102,CRESTO,53,0,83.65,0,0
20131003,ZOCOR,0,0,476.17,390,1
20151212,BIOFIS,0,0,47.7,0,0
20130530,ZOCOR,0,0,474.77,1567,3
20140128,EPAPLS,0,0,135.96,136,1
20151221,EZETRO,22,0,112.52,0,0
20141205,OMEGA,144,0,24.9,0,0
20140722,ZOCOR,0,0,141.11,501,4
20151109,LECITH,0,0,45.41,183,4
20140724,LIPITO,0,0,170.01,305,2
20140107,LIPITO,0,0,121.02,0,0
20160427,CRESTO,29,0,136.59,0,0
20140705,LIPITO,0,0,203.47,760,4
20150127,LIPITO,83,0,170.27,0,0
20131116,LECITH,0,0,71.52,0,0
20151028,ZOCOR,0,0,524.02,243,0
20140529,CRESTO,0,0,126.47,345,3
20140110,GOLDLI,75,0,71.57,0,0
20160213,VYTORI,0,0,222.85,1087,5
20140408,VITAEA,150,0,164.72,0,0
20130510,ZOCOR,27,0,81.57,0,0
20130717,FISHOI,0,0,27.14,569,21
20151216,LECITH,0,0,46.71,111,2
20131014,OMEGA,130,0,83.31,0,0
20140403,GOLDLI,65,0,70.76,0,0
20141126,LIPITO,0,0,138.09,39,0
20130314,LIPITO,109,0,120.64,0,0
20140412,VYTORI,0,0,0.89,0,0
20140909,GARLIC,102,0,57.88,0,0
20160303,PRISTI,0,0,74.03,1489,20
20160610,SUPAGA,0,0,121.95,739,6
20150702,PRISTI,144,0,316.36,0,0
20151218,VITALE,113,0,73.83,0,0
20151025,LECITH,0,0,47.78,474,10
20140109,LIPITO,126,0,106.98,0,0
20131207,FISHOI,0,0,109.49,1366,12
20130227,LECITH,0,0,38.72,130,3
20140923,PRISTI,0,0,159.16,190,1
20160420,FISHOI,0,0,26.35,1407,53
20160225,CRESTO,188,0,127.62,0,0
20140113,VYTORI,150,0,147.67,0,0
20140718,ZOCOR,0,0,499.49,406,1
20130814,CRESTO,0,0,189.39,1378,7
20130624,VYTORI,164,0,108,0,0
20150415,CRESTO,0,0,2.23,0,0
20141109,ROSUVA,0,0,66.5,25,0
20130514,FISHOI,0,0,78.82,175,2
20150424,LIPITO,30,0,169.37,0,0
20150814,LIPITO,100,0,1.93,0,0
20130606,GARLIC,0,0,17.99,130,7
20131118,OMEGA,0,0,24.32,879,36
20130911,ZOCOR,0,0,266,405,2
20131113,LIPITO,0,0,169.88,726,4
20150709,LIPITO,0,0,141.86,164,1
20131206,LIPITO,170,0,121.91,0,0
20131221,LIPITO,0,0,205.37,0,0
20140328,VYTORI,0,0,1.05,0,0
20131022,EZETRO,0,0,147.27,1054,7
20151217,WASALM,0,0,28.76,750,26
20130703,VITAEA,0,0,112.45,421,4
20131011,FISHOI,0,0,25.19,0,0
20150506,CRESTO,0,0,125.11,1371,11
20140106,ODOURL,0,0,19.66,545,28
20130925,PRISTI,0,0,157.83,972,6
20140822,EPAPLS,0,0,144.66,333,2
20130325,SUPAGA,0,0,107.31,1263,12
20151203,KORDEL,0,0,171.22,1629,10
20130221,ROTAQO,0,0,66.05,1080,16
20141009,CRESTO,0,0,126.72,407,3
20150416,ROTAQO,0,0,42.02,566,13
20140722,LIPITO,0,0,2.89,0,0
20150210,LIPITO,197,0,0.14,,0
20150812,LECITH,166,0,47.76,0,0
20160105,OMEGA,0,0,114.17,991,9
20160613,GARLIC,78,0,45.12,0,0
20130417,LIPITO,0,0,205.99,1268,6
20130621,ZOCOR,0,0,1.98,0,0
20140819,LIPANT,114,0,102.22,0,0
20160316,WASALM,0,0,28.94,0,0
20160321,FISHOI,0,0,109.72,253,2
20151118,ZOCOR,0,0,487.89,1621,3
20151107,GARLIC,0,0,46.17,1496,32
20160405,PRISTI,123,0,75.58,0,0
20131106,BIOFIS,0,0,174.74,118,1
20150417,VITAEA,0,0,189.05,612,3
20160714,PRISTI,83,0,136.26,0,0
20151202,LIPITO,0,0,174.82,1426,8
20151024,FISHOI,0,0,27.44,146,5
20140408,ZOCOR,0,0,278.9,452,2
20150617,PRISTI,0,0,315.86,454,1
20130523,PRISTI,0,0,40.14,298,7
20140121,LIPITO,0,0,206.01,868,4
20160122,LIPITO,0,0,210.91,509,2
20160704,FISH O,0,0,25.05,1324,53
20130613,SCOTTS,171,0,21.08,0,0
20160219,FISHOI,199,0,25,,0
20160402,LIPITO,178,0,1.92,0,0
20140703,GARLIC,0,0,30.23,601,20
20141013,LECITH,0,0,40.84,1253,31
20140220,EUROBL,0,0,65.25,1377,21
20140319,FISHOI,0,0,135.84,1416,10
20130425,VAVALE,0,0,55.28,677,12
20130328,LIPITO,0,0,170.98,799,5
20151221,LIPITO,114,0,209.43,0,0
20151205,LIPITO,0,0,140.38,115,1
20160123,LIPANT,0,0,115.05,788,7
20131120,ROTAQO,0,0,42.58,671,16
20151112,BIOFIS,0,0,49.84,848,17
20140305,EPAPLS,0,0,143.62,1438,10
20150619,KORDEL,0,0,168.92,0,0
20140626,LIPITO,11,0,121.33,0,0
20160721,VITAEA,114,0,207.67,0,0
20131003,VYTORI,0,0,146.55,29,0
20130530,LIPITO,0,0,1.32,0,0
20130529,BIOFIS,101,0,43.8,0,0
20150209,GEN-FE,0,0,99.05,1089,11
20140610,PRISTI,0,0,316.77,830,3
20160725,LIPITO,0,0,226,792,4
20160118,FISHOI,0,0,148.65,435,3
20160203,CRESTO,47,0,126.09,0,0
20140320,GARLIC,0,0,19.31,1212,63
20140417,EZETRO,0,0,0.01,0,0
20140220,LIPITO,0,0,169.24,602,4
20150808,LIPITO,0,0,211.55,864,4
20150113,EZETRO,0,0,104.62,745,7
20160322,ZOCOR,0,0,523.59,1658,3
20130703,SUPAGA,0,0,77.85,213,3
20150106,VITAEA,48,0,117.94,0,0
20130401,CRESTO,72,0,84.07,0,0
20150716,PRISTI,0,0,73.59,519,7
20160607,ODOURL,0,0,23.62,102,4
20160624,LIPITO,159,0,183.37,0,0
20130321,POLICO,0,0,76.43,0,0
20130709,CRESTO,0,0,125.74,837,7
20140516,VYTORI,0,0,0.39,0,0
20150120,ROTAQO,144,0,66.85,0,0
20130403,GARLIC,0,0,17.76,194,11
20140603,ZOCOR,116,0,69.47,0,0
20141022,GARLIC,0,0,42.3,613,14
20151204,LIPANT,126,0,114.23,0,0
20160115,EZETRO,196,0,115,,0
20160608,ZOCOR,92,0,524.35,0,0
20130906,CRESTO,0,0,127.66,1227,10
20150814,LECITH,0,0,87.99,288,3
20130307,LIPITO,0,0,2.21,0,0
20130219,LIPITO,0,0,135.76,697,5
20150304,CRESTO,0,0,127.2,1185,9
20141106,FISHOI,101,0,135.91,0,0
20160512,VYTORI,111,0,220.49,0,0
20130226,MEGAFI,83,0,81.7,0,0
20130911,VAVALE,0,0,56.64,1150,20
20150213,ROTAQO,0,0,67.09,801,12
20140502,ZOCOR,0,0,278.39,1358,5
20130403,LESCOL,186,0,72.92,0,0
20131010,LIPITO,194,0,120.51,,0
20140411,CRESTO,0,0,125.4,141,1
20150723,GOLDLI,50,0,106.1,0,0
20150506,WASALM,0,0,27.48,46,2
20160407,ARTHRC,0,0,40.13,327,8
20150917,LIPITO,0,0,210.57,380,2
20150512,EZETRO,4,0,112.07,0,0
20160415,FISHOI,162,0,27.63,0,0
20150113,LIPITO,117,0,135.99,0,0
20150509,EZETRO,0,0,112.89,997,9
20141112,ZOCOR,0,0,139.66,407,3
20150509,LIPANT,72,0,109.07,0,0
20150814,LIPITO,122,0,174.76,0,0
20141003,EPAPLS,24,0,142.61,0,0
20130813,LIPITO,0,0,204.51,0,0
20140513,SUPAGA,0,0,0.37,0,0
20140509,PRISTI,0,0,41.33,1240,30
20150104,LIPITO,94,0,138.25,0,0
20130102,ODOURL,0,-23,12.54,0,0
20140307,EUROBL,67,0,45.92,0,0
20130903,LIPITO,0,0,138.48,318,2
20130412,ABDROL,3,0,39.59,0,0
20150716,ODOURL,92,0,23.22,0,0
20140606,ROTAQO,111,0,26.44,0,0
20130917,LIPITO,0,0,171.48,283,2
20140925,LIPITO,152,0,170.59,0,0
20131016,VYTORI,0,0,146.48,315,2
20130904,VITAEA,51,0,62.8,0,0
20160226,LIPITO,0,0,174.69,663,4
20140115,VITAEA,0,0,169.91,439,3
20160623,MAXX O,0,0,70.48,704,10
20141218,PRISTI,134,0,315.94,0,0
20140115,OMEGA,2,0,68.44,0,0
20151029,VYTORI,0,0,1.28,0,0
20140611,ZOCOR,0,0,498.65,286,1
20150212,OMACOR,0,0,106.84,254,2
20130115,VITALE,0,0,45.21,61,1
20130214,CRESTO,0,0,190.22,1195,6
20140813,ZOCOR,174,0,278.74,0,0
20140126,OMACOR,0,0,107.06,100,1
20150422,LIPITO,0,0,171.05,1608,9
20150822,VITALE,0,0,128.26,287,2
20140508,VYTORI,0,0,153.49,0,0
20131209,CRESTO,0,0,0.33,0,0
20141218,GARLIC,0,0,47.28,1677,35
20140321,VYTORI,0,0,0.87,0,0
20160119,ZOCOR,111,0,291.24,0,0
20141028,LIPITO,0,0,169.29,210,1
20160414,EZETRO,134,0,120.23,0,0
20140207,VYTORI,48,0,108.8,0,0
20140603,VYTORI,0,0,1.02,0,0
20151023,LIPITO,0,0,141.63,134,1
20160712,LIPITO,183,0,144.05,0,0
20150103,VYTORI,91,0,154.83,0,0
20140214,CRESTO,0,0,0.68,0,0
20130322,LIPITO,0,0,169.79,712,4
20150311,BIOMAR,0,0,64.52,0,0
20160517,GARLIC,0,0,20.64,15,1
20150828,LIPITO,0,0,209.46,567,3
20160216,LIPITO,64,0,211.72,0,0
20141108,LIPITO,0,0,169.51,1554,9
20150606,CRESTO,0,0,0.8,0,0
20151229,BIOFIS,66,0,48.4,0,0
20160126,CRESTO,0,0,190.07,377,2
20150116,LIPITO,96,0,170.76,0,0
20140722,FISHOI,0,0,0.42,0,0
20150731,LIPANT,0,0,0.83,0,0
20140722,EZETRO,0,0,106.15,438,4
20140409,CRESTO,0,0,127.5,1134,9
20151118,LIPITO,0,0,175.24,1269,7
20150901,LIPITO,0,0,175.13,1471,8
20150423,ZOCOR,0,0,525.83,465,1
20141218,PRISTI,0,0,158.67,326,2
20150916,LIPITO,22,0,175.39,0,0
20131212,KORDEL,146,0,113.85,0,0
20150226,CRESTO,195,0,125.84,,0
20150102,CRESTO,3,0,126.86,0,0
20140528,VYTORI,60,0,108.08,0,0
20150306,LIPITO,137,0,0.16,0,0
20141127,SUPAGA,0,0,26.53,79,3
20150616,LIPITO,0,0,176.7,946,5
20150226,CRESTO,0,0,125.46,792,6
20150212,ZOCOR,0,0,498.75,1601,3
20150711,LIPANT,0,0,108.45,794,7
20150609,FISHOI,0,0,27.27,537,20
20131226,CRESTO,0,0,127.53,1119,9
20140716,VAVALE,0,0,82.27,968,12
20160624,EZETRO,41,0,119.8,0,0
20130607,GOLDLI,0,0,101.93,1333,13
20130923,BIOFIS,0,0,48.24,248,5
20130410,FISHOI,0,0,110.92,1383,12
20151215,LIPITO,133,0,139.79,0,0
20130902,LIPANT,128,0,73.06,0,0
20130115,ROTAQO,162,0,26.69,0,0
20160505,LIPITO,0,0,225.56,530,2
20150417,LIPITO,54,0,170.27,0,0
20140930,LIPANT,0,0,108.5,863,8
20130613,LIPITO,20,0,139.39,0,0
20141122,LIPANT,8,0,110.01,0,0
20151021,LIPITO,131,0,175.42,0,0
20150907,VITALE,0,0,75.8,573,8
20140613,LIPANT,0,0,101.21,369,4
20150812,LIPITO,0,0,175.8,552,3
20130813,PRISTI,0,0,41.03,306,7
20151003,KORDEL,0,0,171.34,1186,7
20150217,BIOMAR,0,0,120.52,1227,10
20150826,VYTORI,0,0,161.56,1223,8
20150520,ZOCOR,191,0,292.37,0,0
20130424,LIPITO,162,0,106.08,0,0
20130816,FISHOI,0,0,109.61,1577,14
20150514,FISHOI,0,0,147.66,683,5
20140108,BIOFIS,0,0,0.82,0,0
20150515,BIOFIS,0,0,48.08,611,13
20130611,LECITH,0,0,40.8,1335,33
20150708,LIPANT,0,0,108.17,616,6
20130522,VYTORI,0,0,1.7,0,0
20130911,ROTAQO,94,0,25.7,0,0
20140117,VITALE,0,0,122.11,52,0
20141028,SUPAGA,0,0,26.56,1499,56
20150725,SOLARA,0,0,90.3,1360,15
20141027,BIOFIS,79,0,174.05,0,0
20150116,PRISTI,199,0,39.46,,0
20150630,KORDEL,0,0,115.88,1266,11
20141223,OMACOR,0,0,107.83,950,9
20131127,CRESTO,0,0,126.55,776,6
20141012,CRESTO,0,0,125.5,232,2
20150809,LECITH,0,0,45.63,701,15
20140616,LIPANT,0,0,0.6,0,0
20130906,GARLIC,0,0,39.74,1347,34
20160220,CRESTO,0,0,89.85,826,9
20140306,LIPITO,0,0,171.81,815,5
20160718,SOLARA,0,0,89.9,1315,15
20140809,EZETRO,0,0,106.18,1601,15
20160517,PRISTI,0,0,317.67,696,2
20130815,LIPITO,0,0,2.4,0,0
20130627,LESCOL,0,0,115.37,491,4
20150318,KORDEL,118,0,185.03,0,0
20160712,KORDEL,0,0,168.93,1505,9
20140121,ROTAQO,0,0,67.76,589,9
20150923,CRESTO,0,0,125.21,1185,9
20141221,SOLARA,0,0,88.88,1075,12
20150903,LIPITO,164,0,175.84,0,0
20160505,CRESTO,151,0,138.22,0,0
20130628,PRISTI,0,0,303.45,1594,5
20131123,LIPITO,0,0,171.19,1064,6
20140203,LIPITO,0,0,137.79,1106,8
20130910,PRISTI,164,0,29.73,0,0
20130426,FISHOI,0,0,25.75,31,1
20131007,CRESTO,0,0,125.5,1609,13
20150805,BIOFIS,195,0,48.04,,0
20150809,LECITH,0,0,46.48,1630,35
20151228,VYTORI,12,0,221.92,0,0
20160328,ODOURL,0,0,21.79,393,18
20160702,ZOCOR,131,0,291.16,0,0
20140213,VITAEA,0,0,1.67,0,0
20131219,GEN-FE,0,0,100.95,1359,13
20130426,CRESTO,0,0,189.95,1310,7
20150213,VYTORI,0,0,154.14,1409,9
20150127,GARLIC,0,0,19.31,789,41
20130913,SCOTTS,45,0,20.53,0,0
20150218,FISHOI,0,0,147.85,791,5
20150424,VYTORI,0,0,222.41,235,1
20151107,GOLDLI,0,0,104.17,639,6
20130319,GARLIC,0,0,2.01,0,0
20160627,LIPITO,0,0,224.83,550,2
20150324,BIOMAR,0,0,120.09,599,5
20140214,BIOFIS,0,0,174.6,117,1
20140106,SOLARA,0,0,75.32,1346,18
20150406,PRISTI,73,0,40.52,0,0
20151218,OMACOR,0,0,115.71,265,2
20150119,LIPITO,9,0,0.46,0,0
20140906,ROTAQO,52,0,41.38,0,0
20151204,TRIPLE,0,0,45.56,0,0
20141217,ZOCOR,170,0,279.29,0,0
20131126,LIPITO,0,0,137.46,1239,9
20150205,GOLDLI,0,0,100.55,1180,12
20130918,CRESTO,49,0,83.65,0,0
20141009,ZOCOR,0,0,464.04,1253,3
20131028,CRESTO,0,0,188.81,551,3
20130926,FISHOI,0,0,26.54,180,7
20130626,PRISTI,0,0,39.43,795,20
20141004,CRESTO,182,0,127.65,0,0
20150203,LIPITO,199,0,169.26,,0
20130304,ZOCOR,0,0,476.68,1382,3
20150121,LIPANT,0,0,109.58,9,0
20141106,CRESTO,35,0,191.4,0,0
20150908,GARLIC,0,0,60.46,1680,28
20140821,MEGAFI,0,0,106.2,400,4
20130508,LECITH,0,0,38.21,1286,34
20150605,ZOCOR,0,0,524.23,1289,2
20130930,LIPITO,119,0,122.18,0,0
20160113,LIPITO,3,0,177.19,0,0
20140926,LESCOL,0,0,64.04,1544,24
20140205,EZETRO,45,0,88.43,0,0
20141217,SUPAGA,0,0,112.1,400,4
20141003,LIPITO,13,0,203.47,0,0
20150417,LIPITO,0,0,170.49,650,4
20140912,VYTORI,0,0,1.03,0,0
20160519,VITALE,0,0,126.03,0,0
20130314,LIPITO,0,0,169.8,697,4
20140714,VITAEA,182,0,164.48,0,0
20130907,OMEGA,175,0,70.4,0,0
20130320,LIPANT,0,0,92.58,306,3
20150107,LIPITO,118,0,204.58,0,0
20130304,LIPANT,0,0,94.51,560,6
20130303,CRESTO,0,0,191.32,1457,8
20130409,PRISTI,0,0,0.96,0,0
20151001,BIOMAR,33,0,120.01,0,0
20140905,CRESTO,0,0,126.91,75,1
20130410,CRESTO,0,0,126.82,98,1
